1227,0
1341,1
3020,1
3029,1
3169,1
3241,1
3247,1
4367,1
5309,1
8434,1
9769,1
10121,1
10132,1
10453,1
10479,1
10507,1
10508,2
11136,1
11138,1
11139,1
12160,1
12250,1
12829,1
12831,1
13545,1
14803,2
14989,1
14991,1
15040,1
15149,1
15151,1
15770,2
18281,1
18507,1
18522,1
18603,1
18641,2
18743,1
19706,1
19826,1
19828,1
19830,1
19948,1
22138,1
22157,1
22603,1
22657,1
23320,1
23323,1
25301,1
25371,1
25372,1
26094,1
26400,1
27992,1
28038,1
29616,1
29814,1
29816,1
29818,1
30503,1
31519,1
31848,1
31849,1
31851,1
32127,1
33017,1
35443,1
35454,1
35562,1
35670,1
35853,1
35931,2
36233,1
36247,1
36249,2
36250,2
36820,1
37022,1
37339,1
37658,1
37774,1
37959,1
37985,1
37998,1
38109,1
38110,1
40682,1
40703,1
40717,1
40722,1
40746,1
41053,1
42041,1
43733,1
43737,1
43738,1
43741,1
43965,1
43967,1
44562,1
45527,1
46491,1
46679,1
47759,1
47760,1
48693,1
49210,2
49222,1
50919,1
51030,1
51036,1
51089,1
51831,1
52663,1
52680,1
54277,1
54947,1
54948,1
54949,1
55062,1
55845,1
56931,1
57903,1
58252,1
58627,1
58629,1
58637,1
58638,1
58639,1
58850,1
59056,1
59058,1
59732,1
59782,1
59938,1
60070,1
60119,1
61442,1
61576,1
62989,1
62990,1
63235,1
63251,2
63323,1
63325,1
63799,1
63845,1
63846,1
63862,1
63863,1
63864,1
63865,1
63866,1
63867,1
63868,1
63869,1
63871,1
64677,2
65426,1
65683,1
65686,1
65820,2
65836,1
66248,2
66400,1
66742,1
66828,1
66918,1
66921,2
67504,4
67532,2
67658,1
67765,3
67781,2
68154,1
68425,3
70081,1
70083,2
70165,1
70390,1
70391,1
70993,1
71088,1
71093,1
72028,2
73077,1
73079,1
73081,1
73144,1
73291,1
73565,1
73773,1
74665,1
75220,1
75747,1
76900,1
77459,1
77479,1
77489,1
77822,1
77828,1
78387,1
79337,1
79746,1
80041,1
80441,1
80556,1
80559,2
80659,1
80953,1
80954,1
80955,1
80964,1
81537,1
81781,1
81825,1
82126,1
82143,1
82144,1
82146,1
82264,1
82275,1
82371,1
82608,1
82679,1
83023,1
83578,1
84362,1
84381,1
85018,1
85019,1
85021,1
85024,3
85025,1
86229,1
86230,1
86447,1
86497,2
86665,2
86680,1
86922,1
86924,1
86925,1
87426,1
87427,1
88602,1
88750,1
89569,1
89638,1
89826,2
89843,1
90478,1
91147,1
91628,1
92135,1
92136,1
92137,1
92547,1
94128,1
94131,1
94248,1
95009,1
95046,1
96032,1
96034,1
97100,3
97141,2
98008,1
98276,1
98283,1
98284,1
98422,1
98541,1
98682,1
99155,1
99524,1
100021,1
100441,1
100533,1
100760,2
100774,1
100891,2
100924,1
100970,1
101044,1
101046,1
101843,1
102779,1
102784,1
102786,1
103089,1
103100,1
103101,1
103733,1
104034,1
104274,1
104365,1
104385,1
104394,1
104403,1
104540,1
104563,1
104696,1
104861,1
105046,2
105067,1
105071,1
105109,1
105130,1
105172,1
105648,1
105711,1
105843,1
106187,1
106216,1
106226,1
106232,1
106242,2
106255,1
106256,1
106690,1
107404,1
107719,2
107995,1
108141,1
108563,1
108624,1
109387,1
109392,1
109393,1
109418,1
109425,1
109617,1
109871,1
109896,1
110105,1
110309,1
110312,1
110597,2
110727,1
111182,2
111288,2
111362,1
111557,1
111578,1
111699,1
111858,1
111868,1
111967,1
112018,1
112034,2
112066,3
112069,1
112080,1
112404,1
113300,1
113425,1
113818,1
114108,1
114417,1
114479,1
114551,1
114892,1
115167,1
115385,1
115453,1
115702,1
116161,1
116332,1
116360,1
116366,2
116373,1
116378,1
116379,1
116385,2
116387,2
116389,1
116390,1
116391,1
116392,1
116847,1
117168,1
117169,1
117170,1
117171,1
117181,1
117185,1
117206,1
117275,1
117522,1
117881,1
118159,1
118176,1
118187,1
118431,1
118511,1
119210,1
119240,3
119450,1
119710,1
119788,2
120529,1
122100,1
122957,1
122979,1
123041,3
123117,1
123119,1
123139,1
123187,1
123673,1
124619,1
124811,1
124928,1
125520,1
125684,1
125790,1
125906,1
125907,2
125935,1
126137,1
126196,1
126235,1
126277,1
126287,1
126288,1
126344,1
127056,1
127133,1
127182,1
127287,1
127291,1
127302,1
128274,1
128553,3
128594,1
128603,1
128954,1
128955,1
129381,1
130738,1
130887,1
130928,1
130929,1
130957,1
130958,1
131492,1
131781,1
131892,2
131920,1
131921,1
131922,1
131923,2
131926,2
131927,2
131928,2
131929,6
131930,8
131932,284
131933,39
132642,1
132846,1
132882,1
133366,1
133629,1
133826,1
133832,1
133916,1
134041,1
134135,1
134140,1
134172,1
134279,1
134358,1
134435,1
134439,3
134529,1
134532,1
134555,1
134557,1
134720,1
135001,1
135002,1
135144,1
135311,1
135332,1
135333,1
135372,1
135736,1
136039,1
136040,1
136182,5
136184,1
136271,1
136577,1
137093,1
137631,1
137965,1
137977,1
138082,1
138083,2
138084,1
138176,3
138189,1
138379,1
138448,2
138449,2
138895,1
138969,1
138970,1
138971,1
138972,1
138974,1
139028,1
139321,1
139494,1
139656,1
139847,1
140290,1
140383,1
140386,1
140546,1
140710,1
140712,1
140746,1
141070,1
141318,2
141321,1
141361,2
141384,1
142120,1
142148,1
142216,1
142396,2
142845,1
142847,1
143232,1
143270,1
143312,1
143757,1
144235,1
144283,1
144446,1
144547,1
144586,1
144657,1
144719,1
145191,1
145235,1
145406,1
145420,1
145491,1
145498,1
145702,4
145861,1
145901,1
146030,1
146259,2
146554,1
146775,1
146814,1
147073,1
147309,1
147311,1
147594,2
147604,1
147758,1
147850,1
147890,1
147991,1
147994,1
147996,1
148125,1
148740,1
148888,1
148919,1
148940,1
149060,2
149285,1
149328,1
149386,1
149453,2
149497,1
149498,1
149524,1
149778,2
149981,1
150174,1
150348,1
150402,1
150539,16
150602,2
150632,2
150746,1
150778,1
151021,1
151022,1
151083,7
151091,1
151142,2
151148,1
151254,1
151348,1
151432,5
151433,1
151476,1
151520,1
151541,1
151610,8
151629,1
